Date      Amount    Description                   

Description Filter: Venmo
7/22/2021 ,-6.88     ,#120326100466  Amazon Prime*2E23X6172 Amzn.com/bill WA  Card 16 #0589
7/20/2021 ,-59.18    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
7/18/2021 ,-9.99     ,Debit Card: A1010EUSD02 425-6816830 WA  07/19/21Card 16 #0589
7/18/2021 ,-8.89     ,Debit Card: FREDDY'S 76-0001 REXBURG ID  07/17/21Card 16 #0589
7/17/2021 ,-27.42    ,Debit Card: IN N OUT BURGER 089 CARLSBAD CA  07/16/21Card 16 #0589
7/16/2021 ,-47.30    ,Debit Card: BOARD AND BREW SAN CLE 949-4982739 CA  07/14/21Card 16 #0589
7/15/2021 ,-20.53    ,MOHSEN OIL #1 3213 MISSION AVE OCEANSIDE CA Card 16 #0589
7/15/2021 ,-25.00    ,Debit Card: LEGOLAND California Carlsbad CA  07/15/21Card 16 #0589
7/12/2021 ,-4.01     ,MCDONALD'S F36056 850 UNIVERSITY BLVD REXBURG ID Card 16 #0589
7/11/2021 ,-6.43     ,Debit Card: SODA VINE #1 REXBURG ID  07/10/21Card 16 #0589
7/10/2021 ,-9.31     ,Debit Card: Subway 35616 Rexburg ID  07/10/21Card 16 #0589
7/9/2021  ,-30.25    ,Debit Card: FBPAY -LYNIA AMES buy.fb.me CA  07/08/21Card 16 #0589
7/8/2021  ,-21.50    ,Debit Card: FAT CAT OF REXBURG MOVI 208-359-2600 UT  07/07/21Card 16 #0589
7/7/2021  ,-12.19    ,TARGET T-1082 2171 S 25th E Idaho Falls ID Card 16 #0589
7/6/2021  ,-5.33     ,Debit Card: BROULIM'S #6 REXBURG ID  07/05/21Card 16 #0589
7/3/2021  ,-27.56    ,Debit Card: ACME FIREWORKS UNIVERSI REXBURG ID  07/03/21Card 16 #0589
7/3/2021  ,-9.99     ,MICROSOFT*XBOX -- MSBILL.INFO WA Card 16 #0589
7/3/2021  ,-23.87    ,Debit Card: CAFE RIO 0090 REXBURG REXBURG ID  07/03/21Card 16 #0589
6/29/2021 ,-34.00    ,Debit Card: ALG*AIR B9W6FG 702-505-8888 NV  06/28/21Card 16 #0589
6/29/2021 ,-268.00   ,Debit Card: ALG*AIR B9W6FG 702-505-8888 NV  06/28/21Card 16 #0589
6/28/2021 ,-16.67    ,Debit Card: IN N OUT BURGER 162 OCEANSIDE CA  06/27/21Card 16 #0589
6/28/2021 ,-36.12    ,Debit Card: SQ *PLAYA VISTA COFFEE Los Angeles CA  06/27/21Card 16 #0589
6/27/2021 ,-11.25    ,Debit Card: SQ *HANDEL'S HOMEMADE I Carlsbad CA  06/27/21Card 16 #0589
6/25/2021 ,-13.99    ,#117608138011  NETFLIX COM LOS GATOS CA  Card 16 #0589
6/24/2021 ,-42.08    ,WAL-MART #1878 530 NORTH 2ND EAST REXBURG ID Card 16 #0589
6/22/2021 ,-46.76    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
6/22/2021 ,-6.49     ,#117326100490  Amazon Prime*215HU11J0 Amzn.com/bill WA  Card 16 #0589
6/19/2021 ,-7.00     ,Debit Card: SQ *DRINK FACTORY TRELL Idaho Falls ID  06/18/21Card 16 #0589
6/13/2021 ,-8.47     ,Microsoft 1 Microsoft Way Redmond WA Card 16 #0589
6/13/2021 ,-7.40     ,Debit Card: SODA VINE #1 REXBURG ID  06/12/21Card 16 #0589
6/12/2021 ,-43.88    ,Debit Card: ADAM'S MONGOLIAN GRILL. REXBURG ID  06/11/21Card 16 #0589
6/11/2021 ,-4.32     ,GOOD 2 GO 105 REXBURG ID Card 16 #0589
6/6/2021  ,-8.89     ,Debit Card: FREDDY'S 76-0001 REXBURG ID  06/05/21Card 16 #0589
6/5/2021  ,-8.28     ,Wal-Mart Super Center 1878 WAL-SAMS REXBURG ID Card 16 #0589
6/4/2021  ,-10.92    ,Debit Card: DOORDASH*CHICK-FIL-A WWW.DOORDASH. CA  06/04/21Card 16 #0589
5/28/2021 ,-9.00     ,Debit Card: Subway 37319 Rexburg ID  05/28/21Card 16 #0589
5/25/2021 ,-13.99    ,#114524100774  NETFLIX.COM NETFLIX.COM CA  Card 16 #0589
5/25/2021 ,-10.00    ,Debit Card: APPLE CASH 1INFINITELOOP CA  05/24/21Card 16 #0589
5/22/2021 ,-39.11    ,Debit Card: DONGS SUSHI BAR & ASIAN REXBURG ID  05/21/21Card 16 #0589
5/15/2021 ,-35.50    ,CAB STORE AMMON. ID 3693 S 25TH E AMMON ID Card 16 #0589
5/12/2021 ,-0.08     ,DEBIT CARD FEE  VISA INTERNATIONAL SERVICE ASSESSMENT  Date 05/12/21  Card 16 #0589
5/12/2021 ,-9.54     ,Debit Card: CRO INTERNET MT  05/12/21Card 16 #0589
5/12/2021 ,-0.09     ,DEBIT CARD FEE  VISA INTERNATIONAL SERVICE ASSESSMENT  Date 05/12/21  Card 16 #0589
5/12/2021 ,-10.91    ,Debit Card: CRO INTERNET MT  05/12/21Card 16 #0589
5/11/2021 ,-62.16    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
5/11/2021 ,-62.16    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
5/11/2021 ,-22.99    ,Debit Card: SQ *JENNIFER ADAMS 877-417-4551 LA  05/10/21Card 16 #0589
5/7/2021  ,-26.88    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
4/29/2021 ,-12.72    ,IN *SODAVINE RESBURG ID Card 16 #0589
4/29/2021 ,-23.30    ,Wal-Mart Super Center 1878 WAL-SAMS REXBURG ID Card 16 #0589
4/27/2021 ,-24.03    ,Debit Card: FIVE GUYS ID 1872 QSR REXBURG ID  04/26/21Card 16 #0589
4/26/2021 ,-25.00    ,Ch JesusChrist TYPE: DONATION  ID: 2870834341 CO: Ch JesusChrist ACH ECC WEB
4/26/2021 ,-6.97     ,Debit Card: YOGIS WAFFLES AND GRILL W YELLOWSTONE MT  04/25/21Card 16 #0589
4/26/2021 ,-6.43     ,Debit Card: IN *SODAVINE RESBURG ID  04/24/21Card 16 #0589
4/25/2021 ,-13.99    ,#111527100500  NETFLIX.COM NETFLIX.COM CA  Card 16 #0589
4/25/2021 ,-16.56    ,Wal-Mart Super Center 1878 WAL-SAMS REXBURG ID Card 16 #0589
4/25/2021 ,-24.36    ,Debit Card: CAFE RIO REXBURG REXBURG ID  04/24/21Card 16 #0589
4/23/2021 ,-13.60    ,Wal-Mart Super Center 1878 WAL-SAMS REXBURG ID Card 16 #0589
4/23/2021 ,-20.38    ,Debit Card: DOORDASH*PANDA EXPRESS WWW.DOORDASH. CA  04/23/21Card 16 #0589
4/21/2021 ,-12.00    ,Debit Card: RAYS REXBURG ID  04/20/21Card 16 #0589
4/20/2021 ,-8.48     ,DOLLAR TREE 125 VALLEY RIVER DR UNI REXBURG ID Card 16 #0589
4/20/2021 ,-97.08    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #0589
4/20/2021 ,-9.31     ,Debit Card: Subway 35616 Rexburg ID  04/20/21Card 16 #0589
4/16/2021 ,-6.79     ,Debit Card: Seven Brothers Seven Br Provo UT  04/16/21Card 16 #0589
4/16/2021 ,-218.02   ,Debit Card: PEARL FACTORY #318 LAIE HI  04/15/21Card 16 #0589
4/15/2021 ,-17.96    ,Debit Card: SQ *KULU KULU | ???? Honolulu HI  04/14/21Card 16 #0589
4/15/2021 ,-65.40    ,Debit Card: POLYNESIAN CULTURAL CE 808-293-3037 HI  04/14/21Card 16 #0589
4/15/2021 ,-11.41    ,Debit Card: UBER TRIP HELP.UBER.COM CA  04/15/21Card 16 #0589
4/14/2021 ,-52.35    ,"TARGET T-2870 1450 Ala Moana Blvd, St Honolulu HI Card 16 #0589"
4/14/2021 ,-17.04    ,Debit Card: MCDONALD'S F34230 KAPOLEI HI  04/13/21Card 16 #0589
4/14/2021 ,-12.57    ,Debit Card: BLUE OCEAN SEA FOOD AND HONOLULU HI  04/13/21Card 16 #0589
4/14/2021 ,-47.12    ,Debit Card: BLUE OCEAN SEA FOOD AND HONOLULU HI  04/13/21Card 16 #0589
4/14/2021 ,-14.49    ,Debit Card: SQ *HAWAIIAN CROWN CAFE Honolulu HI  04/13/21Card 16 #0589
4/13/2021 ,-15.70    ,ROSS STORES #1357 KAPOLEI HI Card 16 #0589
4/13/2021 ,-16.02    ,"Debit Card: SQ *KONO'S NORTHSHORE, Honolulu HI  04/13/21Card 16 #0589"
4/13/2021 ,-24.08    ,Debit Card: SQ *HAWAII SUSHI MARKET Honolulu HI  04/13/21Card 16 #0589
4/13/2021 ,-141.60   ,Debit Card: POLYNESIAN CULTURAL CE 808-293-3037 HI  04/12/21Card 16 #0589
4/13/2021 ,-37.70    ,Debit Card: RESTAURANT 604 808-4211234 HI  04/11/21Card 16 #0589
4/13/2021 ,-56.00    ,Debit Card: SQ *HAWAII MASSAGE CLIN Honolulu HI  04/12/21Card 16 #0589
4/12/2021 ,-78.00    ,Debit Card: GetYourGuide Operations 493-054445944 DE  04/12/21Card 16 #0589
4/11/2021 ,-107.15   ,"TARGET T-2870 1450 Ala Moana Blvd, St Honolulu HI Card 16 #0589"
4/9/2021  ,-17.10    ,Debit Card: BUFFALO WILD WINGS 0174 N LAS VEGAS NV  04/08/21Card 16 #0589
4/8/2021  ,-23.73    ,Debit Card: CHIPOTLE 2393 LAS VEGAS NV  04/07/21Card 16 #0589
4/8/2021  ,-130.00   ,Debit Card: UMC RANCHO NORTH LAS VEG NV  04/07/21Card 16 #0589
4/8/2021  ,-130.00   ,Debit Card: UMC RANCHO NORTH LAS VEG NV  04/07/21Card 16 #0589
4/7/2021  ,-13.00    ,Debit Card: SQ *CREAMERY PARLOR Beaver UT  04/06/21Card 16 #0589
4/7/2021  ,-29.65    ,CRACKER BARREL # 2815 E NORTH LAS VEG NV Card 16 #0589
4/5/2021  ,-43.01    ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #0589
4/3/2021  ,-37.09    ,Adam And Eve (Idaho Falls Idaho Falls ID Card 16 #0589
4/2/2021  ,-6.65     ,MCDONALD'S F24345 1485 W BROADWAY IDAHO FALLS ID Card 16 #0589
4/1/2021  ,-73.00    ,Debit Card: SQ *RC BOOTING REXBURG ID  03/31/21Card 16 #0589
3/31/2021 ,-0.94     ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #0589
3/31/2021 ,-23.00    ,Wal-Mart Super Center 1878 WAL-SAMS REXBURG ID Card 16 #0589
3/29/2021 ,-137.79   ,AMAZON.COM*0Q5OW9HH3 SEATTLE WA Card 16 #0589
3/27/2021 ,-307.40   ,BOXDROP MATTRESS & FUR 896 UNIVERSITY BLVD STE REXBURG ID Card 16 #0589
3/27/2021 ,-31.73    ,WAL-MART #1878 530 NORTH 2ND EAST REXBURG ID Card 16 #0589
3/27/2021 ,-42.96    ,Debit Card: SQ *LIL' MIKE'S BAR-B-Q Rigby ID  03/26/21Card 16 #0589
3/27/2021 ,-12.71    ,Debit Card: SUNPRO REXBURG REXBURG ID  03/26/21Card 16 #0589
3/26/2021 ,-8.99     ,#108510181115  NETFLIX COM LOS GATOS CA  Card 16 #0589
3/23/2021 ,-8.47     ,WALGREENS STORE 164 E M REXBURG ID Card 16 #0589
3/23/2021 ,-24.12    ,WAL-MART #1878 530 NORTH 2ND EAST REXBURG ID Card 16 #0589
3/23/2021 ,-70.00    ,MAIN STREET DIAMONDS 41 E MAIN STREET REXBURG ID Card 16 #0589
3/22/2021 ,-6.88     ,#108126100917  Amazon Prime*XK2T839Y3 Amzn.com/bill WA  Card 16 #0589
3/22/2021 ,-147.00   ,WAL-MART #1878 Wal-Mart Super Center REXBURG ID Card 16 #0589
3/21/2021 ,-78.18    ,Debit Card: DESERET BOOK CO #77 REXBURG ID  03/20/21Card 16 #0589
3/21/2021 ,-19.90    ,Debit Card: DESERET BOOK CO #77 REXBURG ID  03/20/21Card 16 #0589
3/20/2021 ,-26.14    ,Debit Card: CAFE RIO REXBURG REXBURG ID  03/19/21Card 16 #0589
3/19/2021 ,-4.85     ,Debit Card: CHICK-FIL-A #02789 AMMON ID  03/18/21Card 16 #0589
3/18/2021 ,-0.82     ,VENMO TYPE: VERIFYBAN  ID: 8264681992  CO: VENMO ACH ECC WEB
3/18/2021 ,-0.45     ,VENMO TYPE: VERIFYBAN  ID: 8264681992  CO: VENMO ACH ECC WEB
3/17/2021 ,-29.84    ,Debit Card: IDAHO.GOV BOISE ID  03/16/21Card 16 #0589
3/16/2021 ,-13.44    ,Debit Card: MCDONALD'S F36056 REXBURG ID  03/15/21Card 16 #0589
3/16/2021 ,-32.85    ,#YV0DZSTPAEWV  AMAZON.COM*RS3433BL3 SEATTLE WA  Card 16 #0589
3/16/2021 ,-21.19    ,AMAZON.COM*UD5Q58XZ3 SEATTLE WA Card 16 #0589
3/16/2021 ,-156.35   ,Debit Card: MAIN STREET DIAMONDS REXBURG ID  03/15/21Card 16 #0589
3/15/2021 ,-58.30    ,#107323116384  KLARNA *PAYMENTS 844-5527621 NY  Card 16 #0589
3/13/2021 ,-27.01    ,Debit Card: DOMINO'S 7391 208-356-9555 ID  03/12/21Card 16 #0589
3/13/2021 ,-6.30     ,Debit Card: SQ *THE COCOA BEAN REXBURG ID  03/12/21Card 16 #0589
3/13/2021 ,-10.68    ,Debit Card: COLDSTONE #20839 REXBURG ID  03/12/21Card 16 #0589

Total Expenditures: -20309.56
Number of Expenditures: 365

Income

3/7/2022  ,120.00    ,Mobile Deposit                
3/7/2022  ,115.53    ,VENMO : CASHOUT  ID: 5264681992  CO: VENMOACH ECC PPD
3/5/2022  ,42.39     ,Debit Card: DAN S ACE REXBURG REXBURG ID  03/04/22Card 16 #1393
2/23/2022 ,156.24    ,Hepworth Financi : Payroll  ID: 1475006527CO: Hepworth Financi ACH ECC PPD
2/17/2022 ,9.75      ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
2/17/2022 ,383.63    ,Hepworth Financi : Payroll  ID: 1475006527CO: Hepworth Financi ACH ECC PPD
2/4/2022  ,427.76    ,Hepworth Financi : Payroll  ID: 1475006527CO: Hepworth Financi ACH ECC PPD
2/3/2022  ,48.76     ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
2/2/2022  ,600.00    ,Mobile Deposit                
1/26/2022 ,118.13    ,Debit Card: BackMarketUSMP BROOKLYN NY  01/26/22Card 16 #1393
1/21/2022 ,487.43    ,Hepworth Financi : Payroll  ID: 1475006527CO: Hepworth Financi ACH ECC PPD
1/20/2022 ,43.68     ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
1/12/2022 ,1563.20   ,BYU IDAHO : BYUIDAHO  ID: 2820207699CO: BYU IDAHO ACH ECC PPD
1/7/2022  ,30.00     ,Mobile Deposit                
12/22/2021,153.17    ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
12/9/2021 ,31.98     ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
11/24/2021,173.91    ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
11/19/2021,36.03     ,AMAZON.COM REFUNDAMAZON.COM SEATTLE WA Card 16 #1393
11/17/2021,25.07     ,AMAZON.COM REFUNDAMAZON.COM SEATTLE WA Card 16 #1393
11/16/2021,134.06    ,AMAZON.COM REFUNDAMAZON.COM SEATTLE WA Card 16 #1393
11/15/2021,238.00    ,From Share 01   SAVINGSMobile Transfer.
11/10/2021,206.64    ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
11/9/2021 ,2224.00   ,From Share 01   SAVINGSMoney went to wrong account
10/28/2021,164.85    ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
10/14/2021,168.31    ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
9/30/2021 ,194.96    ,BRIGHAM YOUNG UN : PAYROLL  ID: 3820207699CO: BRIGHAM YOUNG UN ACH ECC PPD
9/25/2021 ,1004.20   ,Mobile Deposit                
9/25/2021 ,552.00    ,Mobile Deposit                
9/17/2021 ,386.54    ,4053 SQUEEZE MED : Payroll  ID: 7202257006CO: 4053 SQUEEZE MED ACH ECC PPD
9/10/2021 ,567.87    ,4053 SQUEEZE MED : Payroll  ID: 7202257006CO: 4053 SQUEEZE MED ACH ECC PPD
9/7/2021  ,200.02    ,VENMO : CASHOUT  ID: 5264681992  CO: VENMOACH ECC PPD
9/3/2021  ,669.96    ,4053 SQUEEZE MED : Payroll  ID: 7202257006CO: 4053 SQUEEZE MED ACH ECC PPD
8/27/2021 ,679.23    ,4053 SQUEEZE MED : Payroll  ID: 7202257006CO: 4053 SQUEEZE MED ACH ECC PPD
8/23/2021 ,15.00     ,Debit Card: ALBERTSONS #0171 REXBURG ID  08/22/21Card 16 #0589
8/20/2021 ,708.95    ,4053 SQUEEZE MED : Payroll  ID: 7202257006CO: 4053 SQUEEZE MED ACH ECC PPD
8/13/2021 ,42.39     ,Debit Card: Microsoft*Xbox msbill.info WA  08/12/21Card 16 #0589
8/13/2021 ,633.44    ,4053 SQUEEZE MED : Payroll  ID: 7202257006CO: 4053 SQUEEZE MED ACH ECC PPD
8/6/2021  ,518.03    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
8/3/2021  ,300.00    ,VENMO : CASHOUT  ID: 5264681992  CO: VENMOACH ECC PPD
7/30/2021 ,674.65    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
7/19/2021 ,1.30      ,Mobile Deposit                
7/16/2021 ,591.80    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
7/13/2021 ,110.00    ,Mobile Deposit                
7/10/2021 ,9.99      ,Debit Card: MICROSOFT*XBOX MSBILL.INFO WA  07/10/21Card 16 #0589
7/9/2021  ,608.77    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
7/2/2021  ,492.68    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
6/25/2021 ,644.17    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
6/18/2021 ,467.63    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
6/11/2021 ,483.42    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
6/7/2021  ,3.07      ,VENMO : CASHOUT  ID: 5264681992  CO: VENMOACH ECC PPD
6/4/2021  ,439.50    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
5/28/2021 ,556.34    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
5/21/2021 ,444.09    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
5/14/2021 ,452.72    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
5/10/2021 ,30.00     ,Mobile Deposit                
5/7/2021  ,621.60    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
5/5/2021  ,100.00    ,Mobile Deposit                
4/30/2021 ,268.87    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
4/21/2021 ,25.00     ,Mobile Deposit                
4/19/2021 ,300.00    ,Mobile Deposit                
4/14/2021 ,20.93     ,"TARGET T-2870 1450 Ala Moana Blvd, St Honolulu HI Card 16 #0589"
4/9/2021  ,30.00     ,Mobile Deposit                
4/9/2021  ,135.28    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
4/5/2021  ,40.00     ,Mobile Deposit                
4/2/2021  ,240.22    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
4/1/2021  ,50.00     ,Mobile Deposit                
4/1/2021  ,25.00     ,Mobile Deposit                
3/26/2021 ,218.95    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
3/19/2021 ,271.84    ,Squeeze Media G : ePay0001  ID: 900525196CO: Squeeze Media G ACH ECC PPD
3/18/2021 ,0.82      ,VENMO : VERIFYBAN  ID: 7264681992  CO: VENMOACH ECC PPD
3/18/2021 ,0.45      ,VENMO : VERIFYBAN  ID: 7264681992  CO: VENMOACH ECC PPD
3/17/2021 ,32.85     ,AMAZON.COM REFUNDAMAZON.COM SEATTLE WA Card 16 #0589

Total Income: 22567.05
Number of Transactions: 72
